0.301039936396  0.648609821831
0.281311411785  0.594148203608
0.270536969804  0.487109046332
0.305209239953  0.433443925836
0.377426964779  0.421324126785
0.414933318658  0.502400354514
0.412871113634  0.587289634089
0.386084170983  0.668888653962
0.33760497478  0.681356015658
0.690750344304  0.651387426632
0.617521791454  0.685454358508
0.559179057034  0.669958857272
0.545408335421  0.592158407468
0.586991309486  0.551771628172
0.626585935588  0.521604638803
0.658283648771  0.475216611177
0.64351658091  0.404722217797
0.601991533953  0.386544691487
0.539651829121  0.411986277068
0.520818278319  0.452706137232
0.782687904675  0.702513891644
0.779866854544  0.554595574659
0.780799480973  0.611710254401
0.776976291883  0.4769544244
0.781981193965  0.416998420038
0.844302072487  0.410590233779
0.895715276682  0.431840793138
0.911471449901  0.502349668295
0.915340980677  0.590254053811
0.913259949343  0.694176732708
0.920247406676  0.62985736898
